,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
5272,3,0,0,3,29.52,33.335,54,26.0027,2012,8,25,12
5273,3,0,0,2,29.52,33.335,51,23.9994,2012,8,25,13
5274,3,0,0,3,27.06,31.06,65,16.9979,2012,8,25,14
5275,3,0,0,2,26.24,30.305,73,22.0028,2012,8,25,15
5276,3,0,0,2,27.06,31.06,74,19.9995,2012,8,25,16
5277,3,0,0,2,27.06,31.06,74,22.0028,2012,8,25,17
5278,3,0,0,2,27.06,31.06,69,31.0009,2012,8,25,18
5279,3,0,0,2,26.24,29.545,78,19.9995,2012,8,25,19
5280,3,0,0,3,25.42,28.79,83,16.9979,2012,8,25,20
5281,3,0,0,1,25.42,28.79,83,23.9994,2012,8,25,21
5282,3,0,0,1,25.42,28.79,83,23.9994,2012,8,25,22
5283,3,0,0,2,25.42,28.79,83,16.9979,2012,8,25,23
5284,3,0,0,1,26.24,28.79,89,16.9979,2012,8,26,0
5285,3,0,0,1,26.24,28.79,89,12.998,2012,8,26,1
5286,3,0,0,2,26.24,28.79,89,15.0013,2012,8,26,2
5287,3,0,0,2,26.24,28.79,89,16.9979,2012,8,26,3
5288,3,0,0,2,26.24,28.79,89,12.998,2012,8,26,4
5289,3,0,0,1,26.24,28.79,89,12.998,2012,8,26,5
5290,3,0,0,1,25.42,28.03,88,19.9995,2012,8,26,6
5291,3,0,0,1,26.24,28.79,89,12.998,2012,8,26,7
5292,3,0,0,1,27.88,31.82,79,19.0012,2012,8,26,8
5293,3,0,0,1,27.88,31.82,79,16.9979,2012,8,26,9
5294,3,0,0,1,30.34,34.85,66,26.0027,2012,8,26,10
5295,3,0,0,1,30.34,34.85,66,23.9994,2012,8,26,11
5296,3,0,0,3,29.52,34.85,74,23.9994,2012,8,26,12
5297,3,0,0,3,27.06,30.305,78,27.9993,2012,8,26,13
5298,3,0,0,1,26.24,28.79,89,7.0015,2012,8,26,14
5299,3,0,0,3,26.24,28.79,89,19.0012,2012,8,26,15
5300,3,0,0,3,26.24,28.79,89,19.0012,2012,8,26,16
5301,3,0,0,1,26.24,28.79,89,15.0013,2012,8,26,17
5302,3,0,0,2,26.24,28.79,89,6.0032,2012,8,26,18
5303,3,0,0,2,26.24,28.79,89,11.0014,2012,8,26,19
5304,3,0,0,1,26.24,28.79,89,11.0014,2012,8,26,20
5305,3,0,0,1,26.24,28.79,83,8.9981,2012,8,26,21
5306,3,0,0,1,25.42,28.03,88,6.0032,2012,8,26,22
5307,3,0,0,1,25.42,28.79,83,6.0032,2012,8,26,23
5308,3,0,1,1,25.42,28.79,83,0.0,2012,8,27,0
5309,3,0,1,1,25.42,28.03,88,6.0032,2012,8,27,1
5310,3,0,1,1,25.42,28.03,88,8.9981,2012,8,27,2
5311,3,0,1,1,25.42,28.03,88,6.0032,2012,8,27,3
5312,3,0,1,1,25.42,28.79,83,0.0,2012,8,27,4
5313,3,0,1,1,25.42,28.03,88,0.0,2012,8,27,5
5314,3,0,1,1,25.42,28.03,88,0.0,2012,8,27,6
5315,3,0,1,1,27.06,30.305,83,0.0,2012,8,27,7
5316,3,0,1,1,27.06,30.305,83,6.0032,2012,8,27,8
5317,3,0,1,1,27.06,30.305,83,7.0015,2012,8,27,9
5318,3,0,1,1,29.52,34.85,74,8.9981,2012,8,27,10
5319,3,0,1,1,30.34,34.85,66,12.998,2012,8,27,11
5320,3,0,1,1,31.16,35.605,62,0.0,2012,8,27,12
5321,3,0,1,1,31.16,35.605,57,11.0014,2012,8,27,13
5322,3,0,1,1,32.8,37.12,49,6.0032,2012,8,27,14
5323,3,0,1,1,32.8,37.88,55,19.9995,2012,8,27,15
5324,3,0,1,1,32.8,37.88,55,16.9979,2012,8,27,16
5325,3,0,1,1,32.8,36.365,46,15.0013,2012,8,27,17
5326,3,0,1,1,31.98,35.605,52,16.9979,2012,8,27,18
5327,3,0,1,1,30.34,34.85,70,15.0013,2012,8,27,19
5328,3,0,1,1,30.34,34.85,70,12.998,2012,8,27,20
5329,3,0,1,1,29.52,34.85,74,12.998,2012,8,27,21
5330,3,0,1,1,28.7,33.335,84,12.998,2012,8,27,22
5331,3,0,1,1,28.7,33.335,84,11.0014,2012,8,27,23
5332,3,0,1,1,28.7,33.335,84,16.9979,2012,8,28,0
5333,3,0,1,1,27.88,31.82,89,12.998,2012,8,28,1
5334,3,0,1,1,27.88,31.82,83,16.9979,2012,8,28,2
5335,3,0,1,1,27.06,29.545,89,8.9981,2012,8,28,3
5336,3,0,1,1,27.06,30.305,83,8.9981,2012,8,28,4
5337,3,0,1,2,27.06,30.305,83,6.0032,2012,8,28,5
5338,3,0,1,2,27.06,29.545,89,7.0015,2012,8,28,6
5339,3,0,1,2,27.06,30.305,83,7.0015,2012,8,28,7
5340,3,0,1,2,27.06,31.06,85,7.0015,2012,8,28,8
5341,3,0,1,2,28.7,33.335,79,11.0014,2012,8,28,9
5342,3,0,1,1,30.34,34.09,62,16.9979,2012,8,28,10
5343,3,0,1,1,31.98,36.365,55,16.9979,2012,8,28,11
5344,3,0,1,1,32.8,37.12,49,19.0012,2012,8,28,12
5345,3,0,1,1,33.62,37.12,43,19.9995,2012,8,28,13
5346,3,0,1,1,34.44,37.12,38,22.0028,2012,8,28,14
5347,3,0,1,1,33.62,36.365,34,19.9995,2012,8,28,15
5348,3,0,1,1,33.62,35.605,33,22.0028,2012,8,28,16
5349,3,0,1,1,32.8,34.85,35,26.0027,2012,8,28,17
5350,3,0,1,1,31.98,34.85,40,16.9979,2012,8,28,18
5351,3,0,1,1,30.34,33.335,45,11.0014,2012,8,28,19
5352,3,0,1,1,29.52,33.335,48,7.0015,2012,8,28,20
5353,3,0,1,1,29.52,33.335,48,6.0032,2012,8,28,21
5354,3,0,1,1,28.7,32.575,54,0.0,2012,8,28,22
5355,3,0,1,1,27.88,31.82,57,0.0,2012,8,28,23
5356,3,0,1,1,27.06,31.06,69,0.0,2012,8,29,0
5357,3,0,1,1,26.24,30.305,69,8.9981,2012,8,29,1
5358,3,0,1,1,25.42,29.545,73,8.9981,2012,8,29,2
5359,3,0,1,1,25.42,29.545,73,7.0015,2012,8,29,3
5360,3,0,1,1,24.6,29.545,73,15.0013,2012,8,29,4
5361,3,0,1,1,24.6,29.545,73,12.998,2012,8,29,5
5362,3,0,1,1,24.6,29.545,73,12.998,2012,8,29,6
5363,3,0,1,1,26.24,30.305,65,6.0032,2012,8,29,7
5364,3,0,1,1,27.06,31.06,61,11.0014,2012,8,29,8
5365,3,0,1,1,28.7,32.575,51,12.998,2012,8,29,9
5366,3,0,1,1,29.52,33.335,48,11.0014,2012,8,29,10
5367,3,0,1,1,29.52,32.575,45,0.0,2012,8,29,11
5368,3,0,1,1,31.16,34.09,40,0.0,2012,8,29,12
5369,3,0,1,1,30.34,33.335,42,0.0,2012,8,29,13
5370,3,0,1,1,31.16,34.09,40,6.0032,2012,8,29,14
5371,3,0,1,1,31.16,34.09,40,12.998,2012,8,29,15
5372,3,0,1,1,31.16,33.335,37,8.9981,2012,8,29,16
5373,3,0,1,1,31.98,34.09,35,15.0013,2012,8,29,17
5374,3,0,1,1,30.34,33.335,42,11.0014,2012,8,29,18
5375,3,0,1,1,28.7,32.575,54,12.998,2012,8,29,19
5376,3,0,1,1,27.88,31.82,57,0.0,2012,8,29,20
5377,3,0,1,1,27.06,31.06,54,7.0015,2012,8,29,21
5378,3,0,1,1,27.06,31.06,54,0.0,2012,8,29,22
5379,3,0,1,1,27.06,31.06,57,0.0,2012,8,29,23
5380,3,0,1,1,26.24,30.305,69,0.0,2012,8,30,0
5381,3,0,1,1,26.24,30.305,65,0.0,2012,8,30,1
5382,3,0,1,1,25.42,29.545,73,0.0,2012,8,30,2
5383,3,0,1,1,25.42,29.545,73,0.0,2012,8,30,3
5384,3,0,1,1,25.42,29.545,73,0.0,2012,8,30,4
5385,3,0,1,1,25.42,29.545,73,0.0,2012,8,30,5
5386,3,0,1,1,24.6,28.03,83,11.0014,2012,8,30,6
5387,3,0,1,1,26.24,30.305,73,0.0,2012,8,30,7
5388,3,0,1,1,27.06,31.06,65,0.0,2012,8,30,8
5389,3,0,1,1,28.7,32.575,58,0.0,2012,8,30,9
5390,3,0,1,1,29.52,33.335,54,0.0,2012,8,30,10
5391,3,0,1,1,31.16,34.09,40,6.0032,2012,8,30,11
5392,3,0,1,1,31.16,34.09,45,8.9981,2012,8,30,12
5393,3,0,1,1,31.16,34.09,48,7.0015,2012,8,30,13
5394,3,0,1,1,31.16,34.09,48,8.9981,2012,8,30,14
5395,3,0,1,1,32.8,36.365,46,11.0014,2012,8,30,15
5396,3,0,1,1,32.8,36.365,43,11.0014,2012,8,30,16
5397,3,0,1,1,33.62,36.365,34,15.0013,2012,8,30,17
5398,3,0,1,1,32.8,35.605,38,8.9981,2012,8,30,18
5399,3,0,1,1,31.16,34.09,48,8.9981,2012,8,30,19
5400,3,0,1,1,30.34,34.09,58,11.0014,2012,8,30,20
5401,3,0,1,1,29.52,34.09,66,8.9981,2012,8,30,21
5402,3,0,1,1,28.7,32.575,70,0.0,2012,8,30,22
5403,3,0,1,1,28.7,33.335,74,7.0015,2012,8,30,23
5404,3,0,1,1,27.88,31.82,83,11.0014,2012,8,31,0
5405,3,0,1,1,27.88,31.82,83,11.0014,2012,8,31,1
5406,3,0,1,1,27.06,29.545,89,8.9981,2012,8,31,2
5407,3,0,1,1,27.06,29.545,89,7.0015,2012,8,31,3
5408,3,0,1,1,26.24,28.79,89,8.9981,2012,8,31,4
5409,3,0,1,1,26.24,28.79,89,11.0014,2012,8,31,5
5410,3,0,1,2,26.24,28.79,89,11.0014,2012,8,31,6
5411,3,0,1,2,26.24,28.79,89,6.0032,2012,8,31,7
5412,3,0,1,2,28.7,33.335,74,0.0,2012,8,31,8
5413,3,0,1,1,30.34,34.85,70,0.0,2012,8,31,9
5414,3,0,1,1,31.16,35.605,62,6.0032,2012,8,31,10
5415,3,0,1,1,35.26,37.12,28,19.9995,2012,8,31,11
5416,3,0,1,1,35.26,37.12,26,16.9979,2012,8,31,12
5417,3,0,1,1,36.08,37.88,27,22.0028,2012,8,31,13
5418,3,0,1,1,36.9,38.635,25,15.0013,2012,8,31,14
5419,3,0,1,1,36.9,39.395,27,19.9995,2012,8,31,15
5420,3,0,1,1,36.9,39.395,27,16.9979,2012,8,31,16
5421,3,0,1,1,36.08,38.635,32,11.0014,2012,8,31,17
5422,3,0,1,1,35.26,37.88,36,16.9979,2012,8,31,18
5423,3,0,1,1,32.8,37.12,49,8.9981,2012,8,31,19
5424,3,0,1,1,32.8,37.12,49,8.9981,2012,8,31,20
5425,3,0,1,1,31.16,35.605,58,12.998,2012,8,31,21
5426,3,0,1,1,31.16,35.605,58,12.998,2012,8,31,22
5427,3,0,1,1,30.34,34.09,62,7.0015,2012,8,31,23
5428,3,0,1,1,20.5,24.24,63,0.0,2012,9,20,0
5429,3,0,1,1,18.86,22.725,72,7.0015,2012,9,20,1
5430,3,0,1,1,18.86,22.725,72,6.0032,2012,9,20,2
5431,3,0,1,1,18.04,21.97,77,0.0,2012,9,20,3
5432,3,0,1,1,18.04,21.97,77,7.0015,2012,9,20,4
5433,3,0,1,1,18.04,21.97,77,7.0015,2012,9,20,5
5434,3,0,1,1,18.04,21.97,77,0.0,2012,9,20,6
5435,3,0,1,1,18.86,22.725,82,7.0015,2012,9,20,7
5436,3,0,1,1,20.5,24.24,68,6.0032,2012,9,20,8
5437,3,0,1,1,22.96,26.515,60,6.0032,2012,9,20,9
5438,3,0,1,1,23.78,27.275,53,6.0032,2012,9,20,10
5439,3,0,1,1,25.42,31.06,43,0.0,2012,9,20,11
5440,3,0,1,1,25.42,31.06,43,8.9981,2012,9,20,12
5441,3,0,1,1,26.24,31.06,44,8.9981,2012,9,20,13
5442,3,0,1,1,26.24,31.06,47,12.998,2012,9,20,14
5443,3,0,1,1,27.06,31.06,47,12.998,2012,9,20,15
5444,3,0,1,1,26.24,31.06,47,11.0014,2012,9,20,16
5445,3,0,1,1,26.24,31.06,50,15.0013,2012,9,20,17
5446,3,0,1,1,24.6,31.06,56,16.9979,2012,9,20,18
5447,3,0,1,1,23.78,27.275,60,15.0013,2012,9,20,19
5448,3,0,1,1,22.96,26.515,64,8.9981,2012,9,20,20
5449,3,0,1,1,22.96,26.515,64,12.998,2012,9,20,21
5450,3,0,1,1,22.14,25.76,73,7.0015,2012,9,20,22
5451,3,0,1,1,22.14,25.76,68,7.0015,2012,9,20,23
5452,3,0,1,1,22.14,25.76,68,0.0,2012,9,21,0
5453,3,0,1,1,21.32,25.0,72,0.0,2012,9,21,1
5454,3,0,1,1,21.32,25.0,72,0.0,2012,9,21,2
5455,3,0,1,1,20.5,24.24,77,6.0032,2012,9,21,3
5456,3,0,1,1,20.5,24.24,77,0.0,2012,9,21,4
5457,3,0,1,1,20.5,24.24,82,0.0,2012,9,21,5
5458,3,0,1,1,20.5,24.24,77,6.0032,2012,9,21,6
5459,3,0,1,1,21.32,25.0,77,0.0,2012,9,21,7
5460,3,0,1,1,22.14,25.76,73,8.9981,2012,9,21,8
5461,3,0,1,1,23.78,27.275,68,8.9981,2012,9,21,9
5462,3,0,1,1,25.42,30.305,61,15.0013,2012,9,21,10
5463,3,0,1,1,27.06,31.06,57,15.0013,2012,9,21,11
5464,3,0,1,1,27.88,31.82,57,11.0014,2012,9,21,12
5465,3,0,1,1,28.7,32.575,54,11.0014,2012,9,21,13
5466,3,0,1,1,28.7,32.575,54,19.9995,2012,9,21,14
5467,3,0,1,1,28.7,32.575,54,15.0013,2012,9,21,15
5468,3,0,1,1,28.7,32.575,54,12.998,2012,9,21,16
5469,3,0,1,1,27.88,31.82,57,19.0012,2012,9,21,17
5470,3,0,1,1,27.06,31.06,61,16.9979,2012,9,21,18
5471,3,0,1,1,26.24,30.305,65,16.9979,2012,9,21,19
5472,3,0,1,1,25.42,30.305,69,12.998,2012,9,21,20
5473,3,0,1,1,24.6,29.545,73,16.9979,2012,9,21,21
5474,3,0,1,1,24.6,29.545,73,12.998,2012,9,21,22
5475,3,0,1,1,24.6,29.545,73,22.0028,2012,9,21,23
5476,3,0,0,1,24.6,29.545,73,19.0012,2012,9,22,0
5477,3,0,0,1,23.78,27.275,83,19.9995,2012,9,22,1
5478,3,0,0,1,22.96,26.515,88,16.9979,2012,9,22,2
5479,3,0,0,1,22.96,26.515,83,19.0012,2012,9,22,3
5480,3,0,0,1,22.96,26.515,83,19.0012,2012,9,22,4
5481,3,0,0,1,22.96,26.515,83,22.0028,2012,9,22,5
5482,3,0,0,1,22.96,26.515,83,19.9995,2012,9,22,6
5483,3,0,0,1,23.78,27.275,78,16.9979,2012,9,22,7
5484,3,0,0,1,24.6,29.545,73,19.9995,2012,9,22,8
5485,3,0,0,1,26.24,30.305,69,16.9979,2012,9,22,9
5486,3,0,0,1,27.06,31.06,65,22.0028,2012,9,22,10
5487,3,0,0,1,28.7,32.575,58,19.0012,2012,9,22,11
5488,3,0,0,1,29.52,33.335,54,19.9995,2012,9,22,12
5489,3,0,0,1,30.34,33.335,51,23.9994,2012,9,22,13
5490,3,0,0,1,31.16,34.09,48,19.0012,2012,9,22,14
5491,3,0,0,1,30.34,33.335,48,26.0027,2012,9,22,15
5492,3,0,0,1,30.34,33.335,51,22.0028,2012,9,22,16
5493,3,0,0,1,30.34,33.335,51,22.0028,2012,9,22,17
5494,3,0,0,1,29.52,33.335,54,19.0012,2012,9,22,18
5495,3,0,0,1,28.7,32.575,58,12.998,2012,9,22,19
5496,3,0,0,1,28.7,32.575,54,16.9979,2012,9,22,20
5497,3,0,0,1,26.24,31.06,57,16.9979,2012,9,22,21
5498,3,0,0,1,25.42,31.06,57,12.998,2012,9,22,22
5499,3,0,0,1,25.42,31.06,50,12.998,2012,9,22,23
5500,4,0,0,1,25.42,31.06,38,16.9979,2012,9,23,0
5501,4,0,0,1,22.14,25.76,52,23.9994,2012,9,23,1
5502,4,0,0,1,21.32,25.0,48,16.9979,2012,9,23,2
5503,4,0,0,1,19.68,23.485,55,19.9995,2012,9,23,3
5504,4,0,0,1,18.86,22.725,55,15.0013,2012,9,23,4
5505,4,0,0,1,18.86,22.725,59,16.9979,2012,9,23,5
5506,4,0,0,1,18.04,21.97,62,16.9979,2012,9,23,6
5507,4,0,0,1,18.86,22.725,59,15.0013,2012,9,23,7
5508,4,0,0,1,19.68,23.485,55,23.9994,2012,9,23,8
5509,4,0,0,1,20.5,24.24,51,22.0028,2012,9,23,9
5510,4,0,0,1,22.14,25.76,45,16.9979,2012,9,23,10
5511,4,0,0,1,22.96,26.515,46,16.9979,2012,9,23,11
5512,4,0,0,1,22.96,26.515,43,7.0015,2012,9,23,12
5513,4,0,0,1,24.6,31.06,38,11.0014,2012,9,23,13
5514,4,0,0,1,24.6,31.06,38,12.998,2012,9,23,14
5515,4,0,0,1,24.6,31.06,33,15.0013,2012,9,23,15
5516,4,0,0,1,24.6,31.06,33,22.0028,2012,9,23,16
5517,4,0,0,1,22.96,26.515,35,19.9995,2012,9,23,17
5518,4,0,0,1,22.14,25.76,37,12.998,2012,9,23,18
5519,4,0,0,1,21.32,25.0,42,11.0014,2012,9,23,19
5520,4,0,0,1,21.32,25.0,42,11.0014,2012,9,23,20
5521,4,0,0,2,21.32,25.0,48,7.0015,2012,9,23,21
5522,4,0,0,1,21.32,25.0,48,0.0,2012,9,23,22
5523,4,0,0,2,20.5,24.24,59,7.0015,2012,9,23,23
5524,4,0,1,1,18.86,22.725,63,12.998,2012,9,24,0
5525,4,0,1,1,18.86,22.725,67,8.9981,2012,9,24,1
5526,4,0,1,2,18.86,22.725,63,8.9981,2012,9,24,2
5527,4,0,1,1,18.86,22.725,63,11.0014,2012,9,24,3
5528,4,0,1,1,18.04,21.97,67,7.0015,2012,9,24,4
5529,4,0,1,1,18.86,22.725,63,0.0,2012,9,24,5
5530,4,0,1,1,18.86,22.725,59,0.0,2012,9,24,6
5531,4,0,1,1,18.86,22.725,67,8.9981,2012,9,24,7
5532,4,0,1,1,20.5,24.24,55,12.998,2012,9,24,8
5533,4,0,1,1,21.32,25.0,52,12.998,2012,9,24,9
5534,4,0,1,1,22.14,25.76,49,15.0013,2012,9,24,10
5535,4,0,1,1,22.96,26.515,37,12.998,2012,9,24,11
5536,4,0,1,1,22.96,26.515,35,19.9995,2012,9,24,12
5537,4,0,1,1,24.6,31.06,31,19.9995,2012,9,24,13
5538,4,0,1,1,24.6,30.305,28,0.0,2012,9,24,14
5539,4,0,1,1,24.6,31.06,31,0.0,2012,9,24,15
5540,4,0,1,1,23.78,27.275,30,16.9979,2012,9,24,16
5541,4,0,1,1,23.78,27.275,30,0.0,2012,9,24,17
5542,4,0,1,1,22.14,25.76,37,11.0014,2012,9,24,18
5543,4,0,1,1,21.32,25.0,39,8.9981,2012,9,24,19
5544,4,0,1,1,21.32,25.0,52,7.0015,2012,9,24,20
5545,4,0,1,1,20.5,24.24,51,8.9981,2012,9,24,21
5546,4,0,1,1,20.5,24.24,51,15.0013,2012,9,24,22
5547,4,0,1,1,18.86,22.725,63,8.9981,2012,9,24,23
5548,4,0,1,1,18.86,22.725,67,11.0014,2012,9,25,0
5549,4,0,1,1,18.04,21.97,72,8.9981,2012,9,25,1
5550,4,0,1,1,17.22,21.21,77,8.9981,2012,9,25,2
5551,4,0,1,1,17.22,21.21,71,6.0032,2012,9,25,3
5552,4,0,1,1,17.22,21.21,71,8.9981,2012,9,25,4
5553,4,0,1,1,17.22,21.21,77,6.0032,2012,9,25,5
5554,4,0,1,1,18.04,21.97,77,15.0013,2012,9,25,6
5555,4,0,1,1,18.04,21.97,77,12.998,2012,9,25,7
5556,4,0,1,1,19.68,23.485,67,12.998,2012,9,25,8
5557,4,0,1,1,22.14,25.76,56,16.9979,2012,9,25,9
5558,4,0,1,1,22.96,26.515,52,19.9995,2012,9,25,10
5559,4,0,1,1,24.6,31.06,46,19.9995,2012,9,25,11
5560,4,0,1,1,25.42,31.06,43,19.0012,2012,9,25,12
5561,4,0,1,1,26.24,31.06,47,16.9979,2012,9,25,13
5562,4,0,1,1,27.06,31.06,39,22.0028,2012,9,25,14
5563,4,0,1,1,27.06,31.06,36,22.0028,2012,9,25,15
5564,4,0,1,1,27.06,31.06,39,19.9995,2012,9,25,16
5565,4,0,1,1,27.06,31.06,39,19.0012,2012,9,25,17
5566,4,0,1,1,26.24,31.06,41,15.0013,2012,9,25,18
5567,4,0,1,1,25.42,31.06,50,16.9979,2012,9,25,19
5568,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,20
5569,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,21
5570,4,0,1,1,24.6,31.06,56,19.0012,2012,9,25,22
5571,4,0,1,1,24.6,31.06,56,22.0028,2012,9,25,23
5572,4,0,1,1,23.78,27.275,64,19.9995,2012,9,26,0
5573,4,0,1,1,23.78,27.275,64,22.0028,2012,9,26,1
5574,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,2
5575,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,3
5576,4,0,1,1,22.96,26.515,73,16.9979,2012,9,26,4
5577,4,0,1,1,22.96,26.515,73,15.0013,2012,9,26,5
5578,4,0,1,1,22.14,25.76,73,12.998,2012,9,26,6
5579,4,0,1,1,22.14,25.76,77,8.9981,2012,9,26,7
5580,4,0,1,1,22.96,26.515,73,19.9995,2012,9,26,8
5581,4,0,1,1,24.6,30.305,64,12.998,2012,9,26,9
5582,4,0,1,1,24.6,29.545,73,19.0012,2012,9,26,10
5583,4,0,1,1,26.24,31.06,61,16.9979,2012,9,26,11
5584,4,0,1,1,27.88,31.82,61,15.0013,2012,9,26,12
5585,4,0,1,1,28.7,32.575,58,15.0013,2012,9,26,13
5586,4,0,1,1,30.34,33.335,48,19.0012,2012,9,26,14
5587,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,15
5588,4,0,1,1,30.34,33.335,45,19.0012,2012,9,26,16
5589,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,17
5590,4,0,1,1,30.34,33.335,48,15.0013,2012,9,26,18
5591,4,0,1,1,28.7,32.575,54,11.0014,2012,9,26,19
5592,4,0,1,1,27.06,31.06,69,12.998,2012,9,26,20
5593,4,0,1,1,27.06,31.06,65,12.998,2012,9,26,21
5594,4,0,1,3,25.42,30.305,69,12.998,2012,9,26,22
5595,4,0,1,2,24.6,28.79,78,16.9979,2012,9,26,23
5596,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,0
5597,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,1
5598,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,2
5599,4,0,1,1,24.6,28.79,78,0.0,2012,9,27,3
5600,4,0,1,1,22.96,26.515,94,8.9981,2012,9,27,4
5601,4,0,1,1,23.78,27.275,83,0.0,2012,9,27,5
5602,4,0,1,1,22.96,26.515,88,6.0032,2012,9,27,6
5603,4,0,1,1,24.6,28.79,78,0.0,2012,9,27,7
5604,4,0,1,1,25.42,30.305,71,6.0032,2012,9,27,8
5605,4,0,1,1,27.06,31.06,65,0.0,2012,9,27,9
5606,4,0,1,2,28.7,32.575,51,19.0012,2012,9,27,10
5607,4,0,1,2,29.52,33.335,51,11.0014,2012,9,27,11
5608,4,0,1,2,30.34,33.335,48,8.9981,2012,9,27,12
5609,4,0,1,2,30.34,33.335,48,0.0,2012,9,27,13
5610,4,0,1,2,31.16,34.09,45,6.0032,2012,9,27,14
5611,4,0,1,2,31.16,34.09,45,0.0,2012,9,27,15
5612,4,0,1,2,29.52,33.335,58,22.0028,2012,9,27,16
5613,4,0,1,2,27.06,31.06,69,19.9995,2012,9,27,17
5614,4,0,1,2,27.06,31.06,69,15.0013,2012,9,27,18
5615,4,0,1,1,27.06,31.06,65,8.9981,2012,9,27,19
5616,4,0,1,2,26.24,30.305,69,15.0013,2012,9,27,20
5617,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,21
5618,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,22
5619,4,0,1,3,25.42,28.79,83,11.0014,2012,9,27,23
5620,4,0,1,3,24.6,27.275,88,11.0014,2012,9,28,0
5621,4,0,1,3,24.6,27.275,88,0.0,2012,9,28,1
5622,4,0,1,3,24.6,27.275,88,19.9995,2012,9,28,2
5623,4,0,1,2,24.6,28.03,83,8.9981,2012,9,28,3
5624,4,0,1,3,22.96,26.515,88,7.0015,2012,9,28,4
5625,4,0,1,1,22.96,26.515,88,0.0,2012,9,28,5
5626,4,0,1,2,22.96,26.515,94,6.0032,2012,9,28,6
5627,4,0,1,2,22.96,26.515,94,0.0,2012,9,28,7
5628,4,0,1,1,24.6,28.03,83,6.0032,2012,9,28,8
5629,4,0,1,2,25.42,28.79,83,7.0015,2012,9,28,9
5630,4,0,1,2,26.24,29.545,78,8.9981,2012,9,28,10
5631,4,0,1,2,27.06,31.06,69,0.0,2012,9,28,11
5632,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,12
5633,4,0,1,2,28.7,32.575,51,16.9979,2012,9,28,13
5634,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,14
5635,4,0,1,2,27.88,31.82,54,19.0012,2012,9,28,15
5636,4,0,1,2,27.06,31.06,50,15.0013,2012,9,28,16
5637,4,0,1,2,27.06,31.06,54,19.9995,2012,9,28,17
5638,4,0,1,2,26.24,31.06,50,15.0013,2012,9,28,18
5639,4,0,1,3,25.42,31.06,50,16.9979,2012,9,28,19
5640,4,0,1,3,24.6,31.06,53,11.0014,2012,9,28,20
5641,4,0,1,3,24.6,31.06,53,12.998,2012,9,28,21
5642,4,0,1,2,23.78,27.275,53,15.0013,2012,9,28,22
5643,4,0,1,2,22.96,26.515,56,12.998,2012,9,28,23
5644,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,0
5645,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,1
5646,4,0,0,2,22.14,25.76,56,15.0013,2012,9,29,2
5647,4,0,0,2,21.32,25.0,59,12.998,2012,9,29,3
5648,4,0,0,1,21.32,25.0,59,16.9979,2012,9,29,4
5649,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,5
5650,4,0,0,1,20.5,24.24,63,16.9979,2012,9,29,6
5651,4,0,0,1,19.68,23.485,67,19.0012,2012,9,29,7
5652,4,0,0,1,20.5,24.24,68,19.0012,2012,9,29,8
5653,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,9
5654,4,0,0,1,22.14,25.76,56,16.9979,2012,9,29,10
5655,4,0,0,1,22.96,26.515,52,19.0012,2012,9,29,11
5656,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,12
5657,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,13
5658,4,0,0,1,24.6,31.06,40,16.9979,2012,9,29,14
5659,4,0,0,1,24.6,31.06,43,16.9979,2012,9,29,15
5660,4,0,0,1,25.42,31.06,41,16.9979,2012,9,29,16
5661,4,0,0,1,24.6,31.06,38,23.9994,2012,9,29,17
5662,4,0,0,1,22.96,26.515,46,12.998,2012,9,29,18
5663,4,0,0,1,21.32,25.0,55,11.0014,2012,9,29,19
5664,4,0,0,1,21.32,25.0,55,12.998,2012,9,29,20
5665,4,0,0,1,21.32,25.0,55,8.9981,2012,9,29,21
5666,4,0,0,1,20.5,24.24,63,7.0015,2012,9,29,22
5667,4,0,0,1,20.5,24.24,59,6.0032,2012,9,29,23
5668,4,0,0,1,20.5,24.24,59,0.0,2012,9,30,0
5669,4,0,0,1,20.5,24.24,59,0.0,2012,9,30,1
5670,4,0,0,1,19.68,23.485,63,0.0,2012,9,30,2
5671,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,3
5672,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,4
